origin_id,equipment_id,metric_id,direction,mode,path_objective,distance_m,duration_min,origin_snap_m,equipment_snap_m,rank,within_radius,selected,routing_status,selection_k,selection_radius_m,origin_cep,geocode_source,geocode_precision,geocoded_at
cep,synthetic-B,chebyshev_projected,symmetric,,,102.04456700896844,,0,0,1,FALSE,TRUE,not_applicable,1,1,00000042,Synthetic fixture only,postcode_provider_point,2000-01-01 UTC
cep,synthetic-B,euclidean_projected,symmetric,,,102.0518783316671,,0,0,1,FALSE,TRUE,not_applicable,1,1,00000042,Synthetic fixture only,postcode_provider_point,2000-01-01 UTC
cep,synthetic-B,geodesic_haversine,symmetric,,,101.99942769815715,,0,0,1,FALSE,TRUE,not_applicable,1,1,00000042,Synthetic fixture only,postcode_provider_point,2000-01-01 UTC
cep,synthetic-B,geodesic_karney,symmetric,,,102.05424705166507,,0,0,1,FALSE,TRUE,not_applicable,1,1,00000042,Synthetic fixture only,postcode_provider_point,2000-01-01 UTC
cep,synthetic-B,manhattan_projected,symmetric,,,103.26612952211872,,0,0,1,FALSE,TRUE,not_applicable,1,1,00000042,Synthetic fixture only,postcode_provider_point,2000-01-01 UTC
cep,synthetic-D,network_bicycle_fastest,equipment_to_origin,bicycle,fastest,350,1.1666666666666667,0,0,1,FALSE,TRUE,ok,1,1,00000042,Synthetic fixture only,postcode_provider_point,2000-01-01 UTC
cep,synthetic-D,network_bicycle_fastest,origin_to_equipment,bicycle,fastest,300,0.3333333333333333,0,0,1,FALSE,TRUE,ok,1,1,00000042,Synthetic fixture only,postcode_provider_point,2000-01-01 UTC
cep,synthetic-D,network_bicycle_shortest,equipment_to_origin,bicycle,shortest,350,,0,0,1,FALSE,TRUE,ok,1,1,00000042,Synthetic fixture only,postcode_provider_point,2000-01-01 UTC
cep,synthetic-B,network_bicycle_shortest,origin_to_equipment,bicycle,shortest,100,,0,0,1,FALSE,TRUE,ok,1,1,00000042,Synthetic fixture only,postcode_provider_point,2000-01-01 UTC
cep,synthetic-D,network_foot_fastest,equipment_to_origin,foot,fastest,350,1.1666666666666667,0,0,1,FALSE,TRUE,ok,1,1,00000042,Synthetic fixture only,postcode_provider_point,2000-01-01 UTC
cep,synthetic-D,network_foot_fastest,origin_to_equipment,foot,fastest,300,0.3333333333333333,0,0,1,FALSE,TRUE,ok,1,1,00000042,Synthetic fixture only,postcode_provider_point,2000-01-01 UTC
