origin_id,metric_id,routing_status,n
cep,chebyshev_projected,not_applicable,4
cep,euclidean_projected,not_applicable,4
cep,geodesic_haversine,not_applicable,4
cep,geodesic_karney,not_applicable,4
cep,manhattan_projected,not_applicable,4
cep,network_bicycle_fastest,ok,6
cep,network_bicycle_fastest,unreachable,2
cep,network_bicycle_shortest,ok,6
cep,network_bicycle_shortest,unreachable,2
cep,network_foot_fastest,ok,6
cep,network_foot_fastest,unreachable,2
cep,network_foot_shortest,ok,6
cep,network_foot_shortest,unreachable,2
cep,network_motorcar_fastest,ok,6
cep,network_motorcar_fastest,unreachable,2
cep,network_motorcar_shortest,ok,6
cep,network_motorcar_shortest,unreachable,2
coord,chebyshev_projected,not_applicable,4
coord,euclidean_projected,not_applicable,4
coord,geodesic_haversine,not_applicable,4
coord,geodesic_karney,not_applicable,4
coord,manhattan_projected,not_applicable,4
coord,network_bicycle_fastest,ok,6
coord,network_bicycle_fastest,unreachable,2
coord,network_bicycle_shortest,ok,6
coord,network_bicycle_shortest,unreachable,2
coord,network_foot_fastest,ok,6
coord,network_foot_fastest,unreachable,2
coord,network_foot_shortest,ok,6
coord,network_foot_shortest,unreachable,2
coord,network_motorcar_fastest,ok,6
coord,network_motorcar_fastest,unreachable,2
coord,network_motorcar_shortest,ok,6
coord,network_motorcar_shortest,unreachable,2
